kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = 1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.05,,-66.7017,1009.94,41.1484,1012.98,1.63675,0.0406324,,-20.6374,488.125,39.1108,490.124,1.61305,0.0798828,,-41.9487,487.907,-0.724431,489.708,1.65656,-0.00147931,,-4.11559,33.9098,2.76199,34.2701,1.69157,0.0806822,,-2604.6,-1268.54,-1267.06,0,-34.4491,-34.543,0,,0,0,0,0,0,0,0,,0,0,0,0,,-66.7017,1009.94,41.1484,1012.98,1.63675,0.0406324,,-20.6374,488.125,39.1108,490.124,1.61305,0.0798828,,-41.9487,487.907,-0.724431,489.708,1.65656,-0.00147931,,-4.11559,33.9098,2.76199,34.2701,1.69157,0.0806822,,-2604.6,-1268.54,-1267.06,0,-34.4491,-34.543,0
0.06,,19.1765,1003.13,-14.5999,1003.42,1.55168,-0.0145506,,-12.5731,487.618,18.9568,488.148,1.59658,0.038844,,31.0336,481.169,-32.8625,483.287,1.50639,-0.0680503,,0.716048,34.3454,-0.69422,34.3599,1.54995,-0.0202058,,-2586.03,-1257.88,-1259.17,0,-34.7573,-34.2199,0,,0,0,0,0,0,0,0,,0,0,0,0,,19.1765,1003.13,-14.5999,1003.42,1.55168,-0.0145506,,-12.5731,487.618,18.9568,488.148,1.59658,0.038844,,31.0336,481.169,-32.8625,483.287,1.50639,-0.0680503,,0.716048,34.3454,-0.69422,34.3599,1.54995,-0.0202058,,-2586.03,-1257.88,-1259.17,0,-34.7573,-34.2199,0
0.07,,-7.09862,1003.13,63.5857,1005.17,1.57787,0.0633012,,19.942,485.071,21.5396,485.959,1.52971,0.0443385,,-24.8362,484.453,40.5881,486.785,1.62202,0.0834769,,-2.20444,33.6022,1.45797,33.7059,1.63631,0.043269,,-2577.19,-1256.5,-1252.82,0,-33.8263,-34.0469,0,,0,0,0,0,0,0,0,,0,0,0,0,,-7.09862,1003.13,63.5857,1005.17,1.57787,0.0633012,,19.942,485.071,21.5396,485.959,1.52971,0.0443385,,-24.8362,484.453,40.5881,486.785,1.62202,0.0834769,,-2.20444,33.6022,1.45797,33.7059,1.63631,0.043269,,-2577.19,-1256.5,-1252.82,0,-33.8263,-34.0469,0
0.08,,-83.056,990.862,47.1425,995.453,1.65442,0.0473755,,-59.1958,475.233,54.21,481.964,1.69472,0.112716,,-20.9967,482.438,-11.5667,483.033,1.61429,-0.0239482,,-2.86352,33.1909,4.49918,33.6166,1.65686,0.134241,,-2557.67,-1244.75,-1245.09,0,-34.1215,-33.7192,0,,0,0,0,0,0,0,0,,0,0,0,0,,-83.056,990.862,47.1425,995.453,1.65442,0.0473755,,-59.1958,475.233,54.21,481.964,1.69472,0.112716,,-20.9967,482.438,-11.5667,483.033,1.61429,-0.0239482,,-2.86352,33.1909,4.49918,33.6166,1.65686,0.134241,,-2557.67,-1244.75,-1245.09,0,-34.1215,-33.7192,0
0.09,,-4.70123,971.7,-179.955,988.234,1.57563,-0.183119,,16.0384,479.352,-41.9281,481.449,1.53735,-0.0871977,,-22.9093,459.482,-132.616,478.786,1.62061,-0.280653,,2.16964,32.8661,-5.41145,33.3792,1.50488,-0.162839,,-2545.33,-1241.39,-1237.02,0,-34.0375,-32.887,0,,0,0,0,0,0,0,0,,0,0,0,0,,-4.70123,971.7,-179.955,988.234,1.57563,-0.183119,,16.0384,479.352,-41.9281,481.449,1.53735,-0.0871977,,-22.9093,459.482,-132.616,478.786,1.62061,-0.280653,,2.16964,32.8661,-5.41145,33.3792,1.50488,-0.162839,,-2545.33,-1241.39,-1237.02,0,-34.0375,-32.887,0
0.1,,-80.2763,924.828,-323.223,982.967,1.65738,-0.335058,,16.4977,457.645,-138.966,478.563,1.53476,-0.294625,,-91.2985,436.843,-175.337,479.49,1.77683,-0.374358,,-5.47543,30.3397,-8.92068,32.0945,1.74935,-0.28166,,-2531.69,-1233.15,-1233,0,-32.4887,-33.054,0,,0,0,0,0,0,0,0,,0,0,0,0,,-80.2763,924.828,-323.223,982.967,1.65738,-0.335058,,16.4977,457.645,-138.966,478.563,1.53476,-0.294625,,-91.2985,436.843,-175.337,479.49,1.77683,-0.374358,,-5.47543,30.3397,-8.92068,32.0945,1.74935,-0.28166,,-2531.69,-1233.15,-1233,0,-32.4887,-33.054,0
0.11,,-386.179,901.576,112.639,987.25,1.97549,0.114342,,-221.786,420.976,39.9618,477.5,2.05568,0.0837876,,-149.561,451.92,70.398,481.203,1.8904,0.146823,,-14.8321,28.6809,2.27878,32.3694,2.04806,0.0704576,,-2519.12,-1218.59,-1234.12,0,-32.9917,-33.4124,0,,0,0,0,0,0,0,0,,0,0,0,0,,-386.179,901.576,112.639,987.25,1.97549,0.114342,,-221.786,420.976,39.9618,477.5,2.05568,0.0837876,,-149.561,451.92,70.398,481.203,1.8904,0.146823,,-14.8321,28.6809,2.27878,32.3694,2.04806,0.0704576,,-2519.12,-1218.59,-1234.12,0,-32.9917,-33.4124,0
0.12,,42.2617,973.957,59.9901,976.717,1.52743,0.0614588,,4.09886,476.224,-13.461,476.432,1.56219,-0.0282575,,37.4886,465.64,70.2013,472.392,1.49046,0.149161,,0.674235,32.0929,3.24976,32.264,1.54979,0.100895,,-2504.01,-1223.37,-1215.96,0,-32.3162,-32.3601,0,,0,0,0,0,0,0,0,,0,0,0,0,,42.2617,973.957,59.9901,976.717,1.52743,0.0614588,,4.09886,476.224,-13.461,476.432,1.56219,-0.0282575,,37.4886,465.64,70.2013,472.392,1.49046,0.149161,,0.674235,32.0929,3.24976,32.264,1.54979,0.100895,,-2504.01,-1223.37,-1215.96,0,-32.3162,-32.3601,0
0.13,,-174.335,845.255,-452.142,974.31,1.7742,-0.482577,,-71.0783,426.18,-194.231,473.717,1.73606,-0.42247,,-100.234,393.646,-241.003,472.32,1.82013,-0.535479,,-3.02254,25.4284,-16.9082,30.6859,1.68911,-0.583573,,-2494.84,-1214.21,-1218.7,0,-31.3832,-30.5383,0,,0,0,0,0,0,0,0,,0,0,0,0,,-174.335,845.255,-452.142,974.31,1.7742,-0.482577,,-71.0783,426.18,-194.231,473.717,1.73606,-0.42247,,-100.234,393.646,-241.003,472.32,1.82013,-0.535479,,-3.02254,25.4284,-16.9082,30.6859,1.68911,-0.583573,,-2494.84,-1214.21,-1218.7,0,-31.3832,-30.5383,0
0.14,,-64.582,956.406,31.3168,959.095,1.63822,0.0326582,,29.8774,464.263,-0.405764,465.224,1.50653,-0.000872191,,-92.395,461.093,32.3796,471.373,1.76856,0.0687463,,-2.0644,31.0496,-0.657054,31.125,1.63719,-0.0211117,,-2469.63,-1199.4,-1206.1,0,-32.3011,-31.8379,0,,0,0,0,0,0,0,0,,0,0,0,0,,-64.582,956.406,31.3168,959.095,1.63822,0.0326582,,29.8774,464.263,-0.405764,465.224,1.50653,-0.000872191,,-92.395,461.093,32.3796,471.373,1.76856,0.0687463,,-2.0644,31.0496,-0.657054,31.125,1.63719,-0.0211117,,-2469.63,-1199.4,-1206.1,0,-32.3011,-31.8379,0
