kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = 1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.05,,-81.4839,1004.59,91.5382,1012.03,1.65173,0.0905736,,-58.4796,486.238,14.8355,489.967,1.69049,0.0302832,,-19.9296,484.682,71.0305,490.264,1.61189,0.145394,,-3.07469,33.6668,5.67227,34.2794,1.66187,0.166236,,-2605.51,-1267.81,-1268.77,0,-34.2362,-34.6906,0,,0,0,0,0,0,0,0,,0,0,0,0,,-81.4839,1004.59,91.5382,1012.03,1.65173,0.0905736,,-58.4796,486.238,14.8355,489.967,1.69049,0.0302832,,-19.9296,484.682,71.0305,490.264,1.61189,0.145394,,-3.07469,33.6668,5.67227,34.2794,1.66187,0.166236,,-2605.51,-1267.81,-1268.77,0,-34.2362,-34.6906,0
0.06,,28.0548,1010.31,12.4366,1010.77,1.54303,0.0123043,,7.76091,487.727,21.7418,488.273,1.55489,0.0445426,,21.6491,488.45,-8.38947,489.002,1.5265,-0.0171572,,-1.35516,34.131,-0.915725,34.1702,1.61048,-0.0268022,,-2590.46,-1259.4,-1262.67,0,-33.9764,-34.4142,0,,0,0,0,0,0,0,0,,0,0,0,0,,28.0548,1010.31,12.4366,1010.77,1.54303,0.0123043,,7.76091,487.727,21.7418,488.273,1.55489,0.0445426,,21.6491,488.45,-8.38947,489.002,1.5265,-0.0171572,,-1.35516,34.131,-0.915725,34.1702,1.61048,-0.0268022,,-2590.46,-1259.4,-1262.67,0,-33.9764,-34.4142,0
0.07,,4.54481,956.387,-303.349,1003.35,1.56604,-0.307142,,8.39798,467.957,-133.506,486.702,1.55285,-0.27787,,-5.29548,457.591,-156.96,483.791,1.58237,-0.330417,,1.44231,30.8386,-12.8833,33.4527,1.52406,-0.395339,,-2574.78,-1253.44,-1254.91,0,-33.4622,-32.9696,0,,0,0,0,0,0,0,0,,0,0,0,0,,4.54481,956.387,-303.349,1003.35,1.56604,-0.307142,,8.39798,467.957,-133.506,486.702,1.55285,-0.27787,,-5.29548,457.591,-156.96,483.791,1.58237,-0.330417,,1.44231,30.8386,-12.8833,33.4527,1.52406,-0.395339,,-2574.78,-1253.44,-1254.91,0,-33.4622,-32.9696,0
0.08,,25.8848,995.497,-44.1002,996.809,1.5448,-0.0442558,,8.95867,481.095,-25.1187,481.833,1.55218,-0.0521553,,15.6452,481.775,-10.8294,482.151,1.53833,-0.0224625,,1.28088,32.6273,-8.1521,33.6547,1.53156,-0.244661,,-2559.79,-1246.96,-1245.93,0,-33.6168,-33.2783,0,,0,0,0,0,0,0,0,,0,0,0,0,,25.8848,995.497,-44.1002,996.809,1.5448,-0.0442558,,8.95867,481.095,-25.1187,481.833,1.55218,-0.0521553,,15.6452,481.775,-10.8294,482.151,1.53833,-0.0224625,,1.28088,32.6273,-8.1521,33.6547,1.53156,-0.244661,,-2559.79,-1246.96,-1245.93,0,-33.6168,-33.2783,0
0.09,,-90.0348,987.244,22.1354,991.588,1.66174,0.022325,,-78.1212,474.421,43.5599,482.779,1.734,0.0903501,,-11.0425,480.122,-20.3767,480.681,1.59379,-0.042404,,-0.871117,32.7008,-1.04781,32.7291,1.59743,-0.0320199,,-2547.83,-1244.05,-1237.59,0,-33.4821,-32.7099,0,,0,0,0,0,0,0,0,,0,0,0,0,,-90.0348,987.244,22.1354,991.588,1.66174,0.022325,,-78.1212,474.421,43.5599,482.779,1.734,0.0903501,,-11.0425,480.122,-20.3767,480.681,1.59379,-0.042404,,-0.871117,32.7008,-1.04781,32.7291,1.59743,-0.0320199,,-2547.83,-1244.05,-1237.59,0,-33.4821,-32.7099,0
0.1,,47.0047,971.404,-135.002,981.866,1.52245,-0.137933,,19.2425,474.122,-21.5915,475.003,1.53023,-0.0454711,,27.5909,464.896,-108.883,478.273,1.51152,-0.229672,,0.171267,32.3864,-4.52788,32.7019,1.56551,-0.138906,,-2528.26,-1232.25,-1230.68,0,-32.5297,-32.7968,0,,0,0,0,0,0,0,0,,0,0,0,0,,47.0047,971.404,-135.002,981.866,1.52245,-0.137933,,19.2425,474.122,-21.5915,475.003,1.53023,-0.0454711,,27.5909,464.896,-108.883,478.273,1.51152,-0.229672,,0.171267,32.3864,-4.52788,32.7019,1.56551,-0.138906,,-2528.26,-1232.25,-1230.68,0,-32.5297,-32.7968,0
0.11,,44.2814,972.44,-77.4004,976.52,1.52529,-0.0793446,,-12.8003,468.346,-89.5801,477.008,1.59812,-0.188918,,54.8396,472.488,17.3163,475.975,1.45525,0.0363888,,2.24203,31.6067,-5.13656,32.0997,1.49998,-0.16071,,-2512.97,-1226.95,-1220.89,0,-32.4958,-32.632,0,,0,0,0,0,0,0,0,,0,0,0,0,,44.2814,972.44,-77.4004,976.52,1.52529,-0.0793446,,-12.8003,468.346,-89.5801,477.008,1.59812,-0.188918,,54.8396,472.488,17.3163,475.975,1.45525,0.0363888,,2.24203,31.6067,-5.13656,32.0997,1.49998,-0.16071,,-2512.97,-1226.95,-1220.89,0,-32.4958,-32.632,0
0.12,,-11.7019,970.84,109.41,977.056,1.58285,0.112215,,39.8958,471.942,44.2054,475.684,1.48646,0.0930645,,-51.8618,467.664,64.1565,474.885,1.68124,0.135513,,0.264119,31.2338,1.0482,31.2525,1.56234,0.0335461,,-2494.3,-1215.32,-1215.88,0,-31.9717,-31.1284,0,,0,0,0,0,0,0,0,,0,0,0,0,,-11.7019,970.84,109.41,977.056,1.58285,0.112215,,39.8958,471.942,44.2054,475.684,1.48646,0.0930645,,-51.8618,467.664,64.1565,474.885,1.68124,0.135513,,0.264119,31.2338,1.0482,31.2525,1.56234,0.0335461,,-2494.3,-1215.32,-1215.88,0,-31.9717,-31.1284,0
0.13,,-281.652,918.07,-132.745,969.434,1.86847,-0.137362,,-136.44,449.033,-41.4577,471.132,1.86578,-0.0881099,,-136.352,440.303,-87.7671,469.214,1.87111,-0.18816,,-8.85984,28.7333,-3.52046,30.2736,1.86989,-0.116552,,-2488.46,-1213.02,-1213.08,0,-31.3078,-31.0588,0,,0,0,0,0,0,0,0,,0,0,0,0,,-281.652,918.07,-132.745,969.434,1.86847,-0.137362,,-136.44,449.033,-41.4577,471.132,1.86578,-0.0881099,,-136.352,440.303,-87.7671,469.214,1.87111,-0.18816,,-8.85984,28.7333,-3.52046,30.2736,1.86989,-0.116552,,-2488.46,-1213.02,-1213.08,0,-31.3078,-31.0588,0
0.14,,-262.593,920.82,-167.083,971.999,1.8486,-0.172755,,-134.732,442.699,-78.2468,469.316,1.86623,-0.167507,,-120.395,446.608,-84.5915,470.223,1.83411,-0.180881,,-7.46594,31.5127,-4.24488,32.662,1.80343,-0.130332,,-2471.07,-1203.51,-1203.44,0,-32.3356,-31.7803,0,,0,0,0,0,0,0,0,,0,0,0,0,,-262.593,920.82,-167.083,971.999,1.8486,-0.172755,,-134.732,442.699,-78.2468,469.316,1.86623,-0.167507,,-120.395,446.608,-84.5915,470.223,1.83411,-0.180881,,-7.46594,31.5127,-4.24488,32.662,1.80343,-0.130332,,-2471.07,-1203.51,-1203.44,0,-32.3356,-31.7803,0
0.15,,58.8953,949.651,121.696,959.226,1.50886,0.127211,,63.0231,461.694,49.7458,468.623,1.43513,0.106354,,-4.79151,459.198,62.6592,463.478,1.58123,0.135609,,0.663686,28.7592,9.29048,30.2299,1.54772,0.312384,,-2452.51,-1194.06,-1199.11,0,-29.5158,-29.8136,0,,0,0,0,0,0,0,0,,0,0,0,0,,58.8953,949.651,121.696,959.226,1.50886,0.127211,,63.0231,461.694,49.7458,468.623,1.43513,0.106354,,-4.79151,459.198,62.6592,463.478,1.58123,0.135609,,0.663686,28.7592,9.29048,30.2299,1.54772,0.312384,,-2452.51,-1194.06,-1199.11,0,-29.5158,-29.8136,0
