kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.05,,-69.5204,513.045,-18.1679,518.053,1.70548,-0.0350768,,-204.41,269.469,345.579,483.551,2.21976,0.796151,,149.037,242.107,-394.119,485.96,1.019,-0.945876,,-14.1472,1.46911,30.3718,33.5372,3.03812,1.13282,,-2595.85,-1264.44,-1265.62,0,-33.0962,-32.7007,0,,0,0,0,0,0,0,0,,0,0,0,0,,-69.5204,513.045,-18.1679,518.053,1.70548,-0.0350768,,-204.41,269.469,345.579,483.551,2.21976,0.796151,,149.037,242.107,-394.119,485.96,1.019,-0.945876,,-14.1472,1.46911,30.3718,33.5372,3.03812,1.13282,,-2595.85,-1264.44,-1265.62,0,-33.0962,-32.7007,0
0.06,,-24.2721,518.839,-13.6553,519.586,1.61754,-0.0262841,,-288.219,268.64,-285.432,486.527,2.39134,-0.626944,,289.917,249.527,293.38,482.066,0.710665,0.65428,,-25.9707,0.671807,-21.6025,33.7875,3.11573,-0.69367,,-2579.12,-1260.74,-1254.32,0,-32.4228,-31.637,0,,0,0,0,0,0,0,0,,0,0,0,0,,-24.2721,518.839,-13.6553,519.586,1.61754,-0.0262841,,-288.219,268.64,-285.432,486.527,2.39134,-0.626944,,289.917,249.527,293.38,482.066,0.710665,0.65428,,-25.9707,0.671807,-21.6025,33.7875,3.11573,-0.69367,,-2579.12,-1260.74,-1254.32,0,-32.4228,-31.637,0
0.07,,-118.41,436.135,-62.0079,456.158,1.8359,-0.136357,,-268.21,145.463,-374.903,483.372,2.64465,-0.887664,,165.741,295.423,341.12,480.736,1.05952,0.788899,,-15.9405,-4.75004,-28.2252,32.7616,-2.85198,-1.03828,,-2570.61,-1252.13,-1253.59,0,-32.4674,-32.4174,0,,0,0,0,0,0,0,0,,0,0,0,0,,-118.41,436.135,-62.0079,456.158,1.8359,-0.136357,,-268.21,145.463,-374.903,483.372,2.64465,-0.887664,,165.741,295.423,341.12,480.736,1.05952,0.788899,,-15.9405,-4.75004,-28.2252,32.7616,-2.85198,-1.03828,,-2570.61,-1252.13,-1253.59,0,-32.4674,-32.4174,0
0.08,,-11.7149,383.346,2.28033,383.532,1.60135,0.00594565,,-299.021,217.047,305.258,479.276,2.51372,0.690489,,309.963,164.972,-328.062,480.538,0.489099,-0.751446,,-22.6561,1.32739,25.0842,33.8272,3.08307,0.835364,,-2553.67,-1243.78,-1243.27,0,-33.4044,-33.2118,0,,0,0,0,0,0,0,0,,0,0,0,0,,-11.7149,383.346,2.28033,383.532,1.60135,0.00594565,,-299.021,217.047,305.258,479.276,2.51372,0.690489,,309.963,164.972,-328.062,480.538,0.489099,-0.751446,,-22.6561,1.32739,25.0842,33.8272,3.08307,0.835364,,-2553.67,-1243.78,-1243.27,0,-33.4044,-33.2118,0
0.09,,-51.4381,124.922,64.0335,149.505,1.9614,0.442616,,-475.891,50.3374,-55.4721,481.75,3.03621,-0.115403,,457.17,72.2349,123.455,479.023,0.156709,0.260664,,-32.7176,2.3495,-3.94959,33.0387,3.0699,-0.119831,,-2543.98,-1238.12,-1240.13,0,-32.8358,-32.8917,0,,0,0,0,0,0,0,0,,0,0,0,0,,-51.4381,124.922,64.0335,149.505,1.9614,0.442616,,-475.891,50.3374,-55.4721,481.75,3.03621,-0.115403,,457.17,72.2349,123.455,479.023,0.156709,0.260664,,-32.7176,2.3495,-3.94959,33.0387,3.0699,-0.119831,,-2543.98,-1238.12,-1240.13,0,-32.8358,-32.8917,0
0.1,,30.7208,356.311,102.157,371.938,1.48479,0.278239,,435.384,165.687,95.7771,475.588,0.363632,0.202773,,-436.02,191.871,0.474374,476.37,2.72704,0.000995811,,31.3574,-1.2469,5.90596,31.933,-0.0397431,0.186019,,-2533.51,-1238.57,-1230.83,0,-32.0116,-32.0952,0,,0,0,0,0,0,0,0,,0,0,0,0,,30.7208,356.311,102.157,371.938,1.48479,0.278239,,435.384,165.687,95.7771,475.588,0.363632,0.202773,,-436.02,191.871,0.474374,476.37,2.72704,0.000995811,,31.3574,-1.2469,5.90596,31.933,-0.0397431,0.186019,,-2533.51,-1238.57,-1230.83,0,-32.0116,-32.0952,0
0.11,,120.023,161.439,99.7792,224.553,0.931496,0.460444,,456.89,-14.0869,-124.162,473.67,-0.0308224,-0.265227,,-366.006,181.391,236.687,472.106,2.68147,0.525151,,29.1391,-5.86495,-12.7453,32.3408,-0.198621,-0.405083,,-2512.41,-1226.72,-1221.44,0,-32.3761,-31.8749,0,,0,0,0,0,0,0,0,,0,0,0,0,,120.023,161.439,99.7792,224.553,0.931496,0.460444,,456.89,-14.0869,-124.162,473.67,-0.0308224,-0.265227,,-366.006,181.391,236.687,472.106,2.68147,0.525151,,29.1391,-5.86495,-12.7453,32.3408,-0.198621,-0.405083,,-2512.41,-1226.72,-1221.44,0,-32.3761,-31.8749,0
0.12,,-103.06,52.5032,25.092,118.354,2.67042,0.21363,,-56.223,32.7951,467.594,472.102,2.61354,1.43249,,-47.9087,16.6155,-474.448,477.15,2.80776,-1.46432,,1.07161,3.09256,31.9457,32.1129,1.23723,1.4687,,-2506.71,-1219.73,-1222.31,0,-31.7544,-32.9058,0,,0,0,0,0,0,0,0,,0,0,0,0,,-103.06,52.5032,25.092,118.354,2.67042,0.21363,,-56.223,32.7951,467.594,472.102,2.61354,1.43249,,-47.9087,16.6155,-474.448,477.15,2.80776,-1.46432,,1.07161,3.09256,31.9457,32.1129,1.23723,1.4687,,-2506.71,-1219.73,-1222.31,0,-31.7544,-32.9058,0
0.13,,-23.0133,165.513,55.6401,176.125,1.70895,0.321419,,72.7358,29.8183,467.691,474.252,0.389057,1.40427,,-105.801,138.006,-442.056,475.029,2.22486,-1.19601,,10.0515,-2.31173,30.0047,31.7279,-0.226058,1.23971,,-2492.84,-1213.84,-1215.55,0,-31.7614,-31.6916,0,,0,0,0,0,0,0,0,,0,0,0,0,,-23.0133,165.513,55.6401,176.125,1.70895,0.321419,,72.7358,29.8183,467.691,474.252,0.389057,1.40427,,-105.801,138.006,-442.056,475.029,2.22486,-1.19601,,10.0515,-2.31173,30.0047,31.7279,-0.226058,1.23971,,-2492.84,-1213.84,-1215.55,0,-31.7614,-31.6916,0
0.14,,-14.2739,86.8658,29.2175,92.7527,1.73366,0.320461,,254.18,97.7993,375.099,463.542,0.367304,0.942792,,-283.939,-14.5738,-372.507,468.61,-3.09031,-0.918874,,15.4852,3.64019,26.6251,31.0151,0.230883,1.03225,,-2465.36,-1204.59,-1198.67,0,-31.0689,-31.0242,0,,0,0,0,0,0,0,0,,0,0,0,0,,-14.2739,86.8658,29.2175,92.7527,1.73366,0.320461,,254.18,97.7993,375.099,463.542,0.367304,0.942792,,-283.939,-14.5738,-372.507,468.61,-3.09031,-0.918874,,15.4852,3.64019,26.6251,31.0151,0.230883,1.03225,,-2465.36,-1204.59,-1198.67,0,-31.0689,-31.0242,0
