kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.05,,22.9461,827.83,-123.535,837.311,1.54309,-0.148078,,-70.1291,411.208,-139.63,439.894,1.73972,-0.323005,,101.532,416.558,24.2564,429.439,1.33172,0.0565139,,-8.45681,0.0634605,-8.16072,11.7524,3.13409,-0.767568,,-2572.03,-1259.42,-1256.12,0,-28.1284,-28.3666,0,,0,0,0,0,0,0,0,,0,0,0,0,,22.9461,827.83,-123.535,837.311,1.54309,-0.148078,,-70.1291,411.208,-139.63,439.894,1.73972,-0.323005,,101.532,416.558,24.2564,429.439,1.33172,0.0565139,,-8.45681,0.0634605,-8.16072,11.7524,3.13409,-0.767568,,-2572.03,-1259.42,-1256.12,0,-28.1284,-28.3666,0
0.06,,-3.4469,361.735,-99.4536,375.174,1.58032,-0.268294,,-183.666,116.403,-436.041,487.252,2.57671,-1.1082,,196.612,250.055,366.111,484.996,0.904482,0.855463,,-16.3924,-4.72287,-29.5238,34.098,-2.86108,-1.04685,,-2585.28,-1260.79,-1257.34,0,-33.3529,-33.7985,0,,0,0,0,0,0,0,0,,0,0,0,0,,-3.4469,361.735,-99.4536,375.174,1.58032,-0.268294,,-183.666,116.403,-436.041,487.252,2.57671,-1.1082,,196.612,250.055,366.111,484.996,0.904482,0.855463,,-16.3924,-4.72287,-29.5238,34.098,-2.86108,-1.04685,,-2585.28,-1260.79,-1257.34,0,-33.3529,-33.7985,0
0.07,,-68.8696,458.252,-0.536392,463.399,1.71997,-0.00115752,,-385.092,206.227,-203.81,482.041,2.64993,-0.436539,,344.748,251.777,221.185,480.797,0.630789,0.478039,,-28.5254,0.247798,-17.9117,33.6837,3.13291,-0.560681,,-2568.81,-1249.83,-1253.13,0,-32.9504,-32.903,0,,0,0,0,0,0,0,0,,0,0,0,0,,-68.8696,458.252,-0.536392,463.399,1.71997,-0.00115752,,-385.092,206.227,-203.81,482.041,2.64993,-0.436539,,344.748,251.777,221.185,480.797,0.630789,0.478039,,-28.5254,0.247798,-17.9117,33.6837,3.13291,-0.560681,,-2568.81,-1249.83,-1253.13,0,-32.9504,-32.903,0
0.08,,68.2043,505.485,34.9618,511.262,1.43668,0.0684367,,-277.027,302.942,250.954,481.14,2.31154,0.548705,,370.466,197.103,-236.21,481.549,0.488951,-0.512686,,-25.2353,5.43947,20.2172,32.7894,2.92929,0.664389,,-2554.01,-1246.6,-1244.81,0,-31.3475,-31.2482,0,,0,0,0,0,0,0,0,,0,0,0,0,,68.2043,505.485,34.9618,511.262,1.43668,0.0684367,,-277.027,302.942,250.954,481.14,2.31154,0.548705,,370.466,197.103,-236.21,481.549,0.488951,-0.512686,,-25.2353,5.43947,20.2172,32.7894,2.92929,0.664389,,-2554.01,-1246.6,-1244.81,0,-31.3475,-31.2482,0
0.09,,-111.618,710.26,146.72,733.794,1.72667,0.201304,,-259.553,301.016,219.795,454.189,2.28236,0.505137,,170.658,417.693,-91.5054,460.396,1.18292,-0.200086,,-22.7232,-8.44925,18.4308,30.4537,-2.7856,0.650025,,-2524.35,-1233.97,-1232.76,0,-27.7964,-29.8286,0,,0,0,0,0,0,0,0,,0,0,0,0,,-111.618,710.26,146.72,733.794,1.72667,0.201304,,-259.553,301.016,219.795,454.189,2.28236,0.505137,,170.658,417.693,-91.5054,460.396,1.18292,-0.200086,,-22.7232,-8.44925,18.4308,30.4537,-2.7856,0.650025,,-2524.35,-1233.97,-1232.76,0,-27.7964,-29.8286,0
0.1,,63.9028,266.207,-2.85124,273.785,1.33521,-0.0104144,,399.321,108.188,241.89,479.242,0.264579,0.529074,,-362.025,157.277,-263.17,474.402,2.73176,-0.588052,,26.6073,0.741904,18.4293,32.3749,0.0278762,0.605587,,-2529.81,-1234.07,-1230.55,0,-32.873,-32.3238,0,,0,0,0,0,0,0,0,,0,0,0,0,,63.9028,266.207,-2.85124,273.785,1.33521,-0.0104144,,399.321,108.188,241.89,479.242,0.264579,0.529074,,-362.025,157.277,-263.17,474.402,2.73176,-0.588052,,26.6073,0.741904,18.4293,32.3749,0.0278762,0.605587,,-2529.81,-1234.07,-1230.55,0,-32.873,-32.3238,0
0.11,,-18.1295,118.938,-23.3873,122.563,1.72206,-0.191996,,-152.883,94.1414,-445.955,480.741,2.58966,-1.18805,,145.696,23.0129,452.875,476.291,0.156657,1.25593,,-10.9424,1.78328,-30.3072,32.2713,2.98004,-1.22011,,-2520.15,-1226.82,-1227.5,0,-32.3639,-33.4643,0,,0,0,0,0,0,0,0,,0,0,0,0,,-18.1295,118.938,-23.3873,122.563,1.72206,-0.191996,,-152.883,94.1414,-445.955,480.741,2.58966,-1.18805,,145.696,23.0129,452.875,476.291,0.156657,1.25593,,-10.9424,1.78328,-30.3072,32.2713,2.98004,-1.22011,,-2520.15,-1226.82,-1227.5,0,-32.3639,-33.4643,0
0.12,,48.2237,178.064,9.50789,184.723,1.30632,0.0514938,,111.726,168.488,-428.592,473.879,0.985259,-1.13005,,-71.8917,0.851435,467.412,472.909,3.12975,1.41817,,8.38925,8.72468,-29.312,31.7127,0.804996,-1.1792,,-2495.47,-1217.46,-1213.5,0,-32.4816,-32.0277,0,,0,0,0,0,0,0,0,,0,0,0,0,,48.2237,178.064,9.50789,184.723,1.30632,0.0514938,,111.726,168.488,-428.592,473.879,0.985259,-1.13005,,-71.8917,0.851435,467.412,472.909,3.12975,1.41817,,8.38925,8.72468,-29.312,31.7127,0.804996,-1.1792,,-2495.47,-1217.46,-1213.5,0,-32.4816,-32.0277,0
0.13,,-28.3004,182.783,16.571,185.702,1.72441,0.0893531,,21.4433,210.408,-421.851,471.9,1.46923,-1.10606,,-53.4313,-40.3474,467.707,472.475,-2.49482,1.42861,,3.68756,12.7226,-29.2849,32.1413,1.28868,-1.14601,,-2490.64,-1212.24,-1214.51,0,-32.3408,-31.5486,0,,0,0,0,0,0,0,0,,0,0,0,0,,-28.3004,182.783,16.571,185.702,1.72441,0.0893531,,21.4433,210.408,-421.851,471.9,1.46923,-1.10606,,-53.4313,-40.3474,467.707,472.475,-2.49482,1.42861,,3.68756,12.7226,-29.2849,32.1413,1.28868,-1.14601,,-2490.64,-1212.24,-1214.51,0,-32.3408,-31.5486,0
0.14,,24.5493,158.108,-2.20448,160.018,1.41676,-0.0137769,,188.688,126.881,-405.722,465.094,0.591989,-1.05998,,-179.214,25.9885,430.985,467.484,2.99758,1.17302,,15.0755,5.23894,-27.4679,31.7679,0.334459,-1.04444,,-2462.87,-1191.9,-1206.19,0,-32.6946,-32.0905,0,,0,0,0,0,0,0,0,,0,0,0,0,,24.5493,158.108,-2.20448,160.018,1.41676,-0.0137769,,188.688,126.881,-405.722,465.094,0.591989,-1.05998,,-179.214,25.9885,430.985,467.484,2.99758,1.17302,,15.0755,5.23894,-27.4679,31.7679,0.334459,-1.04444,,-2462.87,-1191.9,-1206.19,0,-32.6946,-32.0905,0
