kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 11,molPosR = 10,t_eq = 1100000,simCount = 5500000,freq = 220000,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0
0.3,,50.8507,893.903,308.113,946.88,1.51397,0.331433,,50.8507,893.903,308.113,946.88,1.51397,0.331433,,0,0,0,0,0,0,,0,0,0,0,0,0,,-2513.26,-2513.26,0,0,0,0,0,,2.31969,2.31969,0,0,0,0,0,,4.11397e+007,4.11397e+007,0,0,,-17.9228,851.667,373.797,930.259,1.59184,0.413503,,-17.9228,851.667,373.797,930.259,1.59184,0.413503,,0,0,0,0,0,0,,0,0,0,0,0,0,,-2522.36,-2522.36,-0,-0,-0,0,-0
0.4,,383.198,710.634,-276.948,853.546,1.07626,-0.330449,,383.198,710.634,-276.948,853.546,1.07626,-0.330449,,0,0,0,0,0,0,,0,0,0,0,0,0,,-2344.81,-2344.81,0,0,0,0,0,,1.24301,1.24301,0,0,0,0,0,,1.55038e+008,1.55038e+008,0,0,,609.61,650.023,-80.9575,894.823,0.817471,-0.0905971,,609.61,650.023,-80.9575,894.823,0.817471,-0.0905971,,0,0,0,0,0,0,,0,0,0,0,0,0,,-2341.6,-2341.6,-0,-0,-0,0,-0
0.5,,89.7627,744.774,-187.328,773.199,1.45085,-0.244711,,89.7627,744.774,-187.328,773.199,1.45085,-0.244711,,0,0,0,0,0,0,,0,0,0,0,0,0,,-2174.02,-2174.02,0,0,0,0,0,,1.60031,1.60031,0,0,0,0,0,,2.0316e+008,2.0316e+008,0,0,,264.307,694.188,-379.619,834.186,1.207,-0.472459,,264.307,694.188,-379.619,834.186,1.207,-0.472459,,0,0,0,0,0,0,,0,0,0,0,0,0,,-2142.92,-2142.92,-0,-0,-0,0,-0
0.6,,-326.93,615.922,-127.526,708.876,2.05878,-0.180884,,-326.93,615.922,-127.526,708.876,2.05878,-0.180884,,0,0,0,0,0,0,,0,0,0,0,0,0,,-1978.08,-1978.08,0,0,0,0,0,,2.21357,2.21357,0,0,0,0,0,,1.10784e+008,1.10784e+008,0,0,,-355.277,640.452,-280.072,784.118,2.07726,-0.365249,,-355.277,640.452,-280.072,784.118,2.07726,-0.365249,,0,0,0,0,0,0,,0,0,0,0,0,0,,-2010.12,-2010.12,-0,-0,-0,0,-0
0.7,,432.951,285.761,-107.925,529.862,0.583394,-0.20512,,432.951,285.761,-107.925,529.862,0.583394,-0.20512,,0,0,0,0,0,0,,0,0,0,0,0,0,,-1764.05,-1764.05,0,0,0,0,0,,1.992,1.992,0,0,0,0,0,,2.9078e+008,2.9078e+008,0,0,,351.938,-223.668,-492.431,645.272,-0.566136,-0.868153,,351.938,-223.668,-492.431,645.272,-0.566136,-0.868153,,0,0,0,0,0,0,,0,0,0,0,0,0,,-1753.57,-1753.57,-0,-0,-0,0,-0
0.8,,-29.385,471.962,10.0181,472.982,1.63298,0.0211822,,-29.385,471.962,10.0181,472.982,1.63298,0.0211822,,0,0,0,0,0,0,,0,0,0,0,0,0,,-1504.1,-1504.1,0,0,0,0,0,,2.53589,2.53589,0,0,0,0,0,,8.7145e+007,8.7145e+007,0,0,,-389.604,324.931,197.534,544.418,2.44646,0.371308,,-389.604,324.931,197.534,544.418,2.44646,0.371308,,0,0,0,0,0,0,,0,0,0,0,0,0,,-1486.52,-1486.52,-0,-0,-0,0,-0
0.9,,-72.3451,-123.508,7.55818,143.336,-2.10068,0.0527552,,-72.3451,-123.508,7.55818,143.336,-2.10068,0.0527552,,0,0,0,0,0,0,,0,0,0,0,0,0,,-1180.1,-1180.1,0,0,0,0,0,,2.65276,2.65276,0,0,0,0,0,,1.46369e+008,1.46369e+008,0,0,,264.171,196.508,239.542,407.163,0.639564,0.628979,,264.171,196.508,239.542,407.163,0.639564,0.628979,,0,0,0,0,0,0,,0,0,0,0,0,0,,-1220.87,-1220.87,-0,-0,-0,0,-0
1,,-12.4236,-11.3831,-7.81764,18.5751,-2.39987,-0.4344,,-12.4236,-11.3831,-7.81764,18.5751,-2.39987,-0.4344,,0,0,0,0,0,0,,0,0,0,0,0,0,,-914.802,-914.802,0,0,0,0,0,,2.93628,2.93628,0,0,0,0,0,,3.5746e+007,3.5746e+007,0,0,,192.136,143.546,7.6942,239.96,0.641645,0.0320699,,192.136,143.546,7.6942,239.96,0.641645,0.0320699,,0,0,0,0,0,0,,0,0,0,0,0,0,,-963.569,-963.569,-0,-0,-0,0,-0
1.1,,-14.9419,-21.2275,-17.3987,31.2504,-2.18413,-0.590471,,-14.9419,-21.2275,-17.3987,31.2504,-2.18413,-0.590471,,0,0,0,0,0,0,,0,0,0,0,0,0,,-709.89,-709.89,0,0,0,0,0,,0.520212,0.520212,0,0,0,0,0,,8.49248e+006,8.49248e+006,0,0,,19.6807,-18.7606,-54.3269,60.7511,-0.761469,-1.10676,,19.6807,-18.7606,-54.3269,60.7511,-0.761469,-1.10676,,0,0,0,0,0,0,,0,0,0,0,0,0,,-723.413,-723.413,-0,-0,-0,0,-0
1.2,,14.4779,-7.87563,-1.45055,16.5451,-0.498206,-0.0877856,,14.4779,-7.87563,-1.45055,16.5451,-0.498206,-0.0877856,,0,0,0,0,0,0,,0,0,0,0,0,0,,-611.52,-611.52,0,0,0,0,0,,0.852081,0.852081,0,0,0,0,0,,5.22549e+006,5.22549e+006,0,0,,53.4413,55.4981,-17.954,79.1098,0.804276,-0.228945,,53.4413,55.4981,-17.954,79.1098,0.804276,-0.228945,,0,0,0,0,0,0,,0,0,0,0,0,0,,-581.05,-581.05,-0,-0,-0,0,-0
