t,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,,x,y,z,s_x,s_y,s_z,,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,simCount = 25000000,freq = 25000,kT = 0.25,"B = <0.01, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0
0,,0,1036,0,1036,1.5708,0,,0,500,0,500,1.5708,0,,0,500,0,500,1.5708,0,,0,36,0,36,1.5708,0,,-2600,-1300,-1300,-0,-36,36,-0,,,0,0,0,0.705341,0.453941,-0.544455
25000,,0.360052,950.826,9.50536,950.873,1.57042,0.00999662,,4.93341,474.058,3.90586,474.099,1.56039,0.00823857,,-2.55234,476,1.3667,476.009,1.57616,0.00287117,,-2.02102,0.767692,4.2328,4.75294,2.77857,1.09858,,-2415.02,-1199.22,-1202.48,0.0202102,-9.33169,-4.01159,0,,,1,0,0,0.772662,0.152153,-0.616314
50000,,0.326682,924.656,-14.6654,924.773,1.57044,-0.0158591,,8.06819,462.371,-14.7549,462.677,1.55335,-0.0318957,,-11.164,464.767,-0.398431,464.902,1.59481,-0.000857023,,3.42251,-2.48213,0.487875,4.25589,-0.627463,0.114888,,-2332.56,-1159.87,-1157.12,-0.0342251,-6.77406,-8.75806,0,,,2,0,0,0.801884,0.383849,-0.457867
75000,,-49.1398,899.025,-39.0918,901.216,1.6254,-0.0433903,,-12.1585,451.247,-30.9578,452.471,1.59773,-0.0684729,,-38.8306,449.532,-5.11548,451.235,1.65696,-0.0113369,,1.8492,-1.75391,-3.01848,3.95057,-0.758957,-0.869587,,-2297.41,-1134.82,-1139.31,-0.018492,-11.2005,-12.0609,0,,,3,0,0,0.507361,0.270809,-0.818075
100000,,-35.4917,895.69,-25.6617,896.76,1.6104,-0.02862,,3.44082,447.634,-27.7706,448.508,1.56311,-0.0619574,,-42.4597,441.207,0.926593,443.246,1.66674,0.00209047,,3.52716,6.84939,1.18226,7.7944,1.09525,0.152268,,-2271.43,-1125.07,-1122.89,-0.0352716,-16.7641,-6.67753,0,,,4,0,0,0.0388951,-0.317195,-0.947562
125000,,-16.1945,876.636,-8.06004,876.823,1.58927,-0.00919246,,28.5095,439.387,-19.8006,440.756,1.506,-0.0449394,,-52.4902,438.773,16.4997,442.21,1.68986,0.0373206,,7.78617,-1.52412,-4.7591,9.25183,-0.193303,-0.540302,,-2270.19,-1124.57,-1113.5,-0.0778617,-14.0067,-18.0417,0,,,5,0,0,0.153487,-0.23729,-0.959237
150000,,-4.08903,875.571,-2.80834,875.585,1.57547,-0.00320739,,18.6475,437.325,-21.7131,438.261,1.52818,-0.049564,,-32.3529,441.723,23.8264,443.547,1.64391,0.0537437,,9.61642,-3.47698,-4.92163,11.3485,-0.346942,-0.448576,,-2267.36,-1121.21,-1118.58,-0.0961642,-10.9455,-16.5378,0,,,6,0,0,-0.572738,0.200322,0.794885
175000,,-10.0097,864.239,-8.2052,864.336,1.58238,-0.00949322,,14.2933,431.264,-35.4049,432.951,1.53767,-0.0818672,,-35.3819,434.826,33.0867,437.516,1.65199,0.0756964,,11.0789,-1.851,-5.88706,12.6817,-0.165545,-0.482749,,-2254.07,-1107.15,-1118.71,-0.110789,-12.7445,-15.3534,0,,,7,0,0,0.153037,-0.403079,0.902279
200000,,30.7427,875.876,-11.2288,876.488,1.53571,-0.0128114,,35.478,430.608,-30.9054,433.171,1.48859,-0.0714076,,-17.043,444.053,19.8955,444.825,1.60916,0.0447415,,12.3078,1.2156,-0.218831,12.3696,0.0984478,-0.0176919,,-2287.94,-1125.86,-1132.21,-0.123078,-17.7625,-11.9827,0,,,8,0,0,-0.425192,-0.149212,0.892719
225000,,39.7834,864.787,-19.2977,865.917,1.52483,-0.0222877,,49.7036,432.516,-36.5006,436.89,1.45638,-0.083644,,-19.0346,435.597,16.22,436.315,1.61447,0.0371837,,9.11445,-3.32602,0.982845,9.752,-0.349902,0.100955,,-2284.77,-1130.94,-1122.54,-0.0911445,-14.3463,-16.8553,0,,,9,0,0,-0.42224,-0.422366,0.802073
